Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
149597.0,0.0365841291830741,0.810375440384312,0.24782240323387197,-0.602435600284171,0.41603687245487503,-1.00941685077633,0.967612629658699,-0.14686813740600801,0.0409910176981184,-0.40532086552382796,-1.0327524592722,-0.15795489466456,-0.529350873822569,0.22307974394395602,-0.290477776944338,-0.10506113656329401,-0.346687102358227,-0.746210627098715,-0.12612933467616302,-0.0729486159975757,-0.264279747312726,-0.6057361401178871,0.0795980664174683,-0.105984799862398,-0.5125488972950399,0.14954861230707198,0.24588868618745302,0.0951197642221682,5.49,0.0
148335.0,0.260995370356348,1.0541725113123501,0.563689384886475,1.3657223594016201,0.0190838446530317,-1.4247707544113701,0.9025337472527759,-0.49495428208135905,-0.295309203409669,-0.20134374412617398,0.338646124782243,-1.06816611419817,-1.5713496835889,-0.475907589707027,2.2468949780034198,-1.1945780415521599,1.68300569371905,0.8738324475004791,1.98070151380477,0.17782909517714898,0.29352143798937,1.18881972399809,-0.24800085512197603,0.8638540052462339,-0.524356920643933,0.20909589670273798,0.0704536117246111,-0.00493988550085526,2.12,0.0
54858.0,-1.50711827358104,1.1176726114400901,1.40302950510324,-1.4257697479854,-0.28913985226535605,-0.959730936687347,1.08901820544464,-0.39634115728849606,0.629202501455869,0.468222475426246,-0.12913868696881098,0.41814275764079795,1.01416238703074,-0.728441873959775,0.511445417428491,0.4406243640625279,-0.8904399455759721,-0.560135367298141,-0.760696533163557,0.404164279705391,-0.25214198872947396,-0.137412547419845,-0.0556389570465761,0.439632293729426,-0.171158015513487,0.694911896380925,0.32609362973233397,0.19431801374513,69.48,0.0
57149.0,1.19283660189769,-0.492884976693618,0.3616536020597821,-0.0947328051623732,-1.27825821856925,-1.01026851024308,-0.604863274876563,-0.18971690798248297,-0.5764754557078641,-0.114981580841797,0.14203787941864002,0.395447147504557,1.321746285488,-2.08080821381628,0.400349459379154,-0.976197056545952,1.32715595214869,1.5333987971478,-1.1196818581561299,-0.235541879539494,-0.306906579785722,-0.339563198560589,-0.0422179758257745,0.68138198007873,0.198067984724494,1.1140663818127499,-0.0125353178301175,0.064118130805946,73.9,0.0
136901.0,-0.56894112271967,0.532305206440485,-0.22663440403890603,0.9410963475841708,1.1334544929989099,-0.40938376414021,1.3813988004814801,-0.0946354348730214,-0.827432058160812,0.127553304936316,0.224601509122616,0.198547715038416,-0.7963661336393709,0.80079751546064,-0.91591471046133,-0.8854862491659901,-0.145791590556397,0.352731138089745,1.14872462406578,0.36300976698912607,0.228710682829547,0.644895679121863,-0.0264434691221724,-0.406156877247651,0.0798807169384596,-0.37352747936488895,0.38354542902450106,0.24336754778947503,111.2,0.0
50986.0,1.16927130484038,-0.289111436021469,0.638978554172637,-0.090242152314767,-1.01694402825591,-0.8477404736130391,-0.38862773476649604,0.0616403183770788,0.386116782430215,-0.00560038475319168,1.35311127357634,0.0393038660958143,-1.75472480501351,0.697194023373181,0.734169095988159,0.6299231394883461,-0.438667415154246,0.232996456543597,0.24401388139130897,-0.115666976583407,-0.0718507569433711,-0.38323290813633293,0.10589047788626499,0.5512909891670171,-0.010068681975977,0.877160409423909,-0.0912882925932968,0.00254472640081989,30.93,0.0
149981.0,-2.9376711837260596,2.57344744748967,-0.996587176106856,-0.83008332094907,-1.4658841307139998,-0.847960090916392,-1.22879716128758,1.9397566451948798,0.181611913973073,-1.0169077363063599,0.723296276320174,1.6039139088425702,0.566938781676644,-0.260564405721564,-0.4295450033261579,1.22034053032943,0.807708344941275,0.8904151667253509,-0.170775288136746,-0.25434639619202104,-0.0633934244417872,-0.528625999532352,0.230488750356375,-0.0591016263989159,-0.0400827873401904,-0.33769382380346097,-0.8175180485910308,-0.337647680888139,7.7,0.0
126632.0,2.3154270261339303,-1.2868468134711102,-0.904395028531813,-1.4844298242521798,-1.31180415722555,-0.986678636098516,-1.01623577232057,-0.2765185806047,-1.21475124566777,1.5816339364774998,-1.02927707663906,-0.838734759579935,0.29524841760659604,-0.367165087047825,-0.16118569907182,-0.667601979257803,0.563462376504875,-0.21219860771255802,-0.17477005427135,-0.4790424038836861,-0.17473428769025598,0.0540640962885515,0.23786718464079898,-0.10390892968529598,-0.17372779506643002,-0.15196949289507097,0.0132249073760778,-0.0545504228727005,5.0,0.0
138829.0,2.04296078450079,0.21780013560826303,-1.59251212002352,1.3903131947253302,0.386930682322255,-1.16505377480005,0.598713732788537,-0.38791618399940403,0.282115725706062,0.277053269483491,-1.06184597385101,0.0449900072298386,-0.7891304165480091,0.636502105081437,-0.46208069935171203,-0.7158310619354069,-0.0968708093688188,-0.5978044074975001,-0.21769398605760198,-0.350904946374541,0.039309953075694,0.3353408140385,0.0111666228173184,-0.0224184362301202,0.443103463403264,-0.48690394884313504,-0.0166496678792595,-0.0644711119895789,1.0,0.0
67131.0,1.01487299688527,-0.082625044128011,1.1153552384171002,2.46364598972737,-0.48040107271657795,0.9448490299088791,-0.6481454468631689,0.39445323113285496,0.0279151999313859,0.658311227567068,-0.13804242336773903,0.13636061633396002,-0.7343886729907649,-0.0845138509283805,-0.843046237307515,1.10600960647807,-0.915809685426576,0.680888029682574,-0.25633105575725196,-0.0479976557341436,-0.0593737704785409,-0.23662426108106,-0.116538247458461,-0.527961080681378,0.32521249592203,-0.0132923437567475,0.0203007488424919,0.0265761607781204,65.15,0.0
140615.0,2.03371433357686,0.10483190319533099,-0.8467657871157991,0.496325221336886,-0.171962936513648,-1.4079263389332102,0.329080924187595,-0.475230049601814,0.211054080060464,0.0141027838551291,-0.024283370635565,1.63699694508777,1.98178596858325,-0.0955880380498806,-0.20931541703276102,-0.32158777485054196,-0.248556346816346,-1.25153389298077,-0.026329136660938,-0.110098466005664,-0.238528885466564,-0.458417584532908,0.36828058362972604,0.5142983468452911,-0.287348863894963,0.16308934849255402,-0.0571958926635232,-0.0513506324427237,1.98,0.0
97452.0,2.0389642226197098,-0.426899978594813,-0.155761085830821,0.32957561806041696,-0.5011117308988661,0.133923091170496,-0.967736759558787,-0.0132663708271583,2.68748321984542,-0.39942911190667396,-0.7984464158614449,-2.3154015981027203,2.36941827003564,0.978052462580313,0.0664896453501915,0.919177176712774,-0.298790783304776,0.593386103876979,-0.127418335391002,-0.153379122254302,-0.17756013913964397,-0.0952736008691605,0.194202922455898,-1.0275303051031,-0.47325025375500107,0.503486200200879,-0.038965986766592006,-0.0529272280755691,14.95,0.0
58570.0,0.11817059372478599,-1.6852867709283799,-0.0526957658600029,1.04476865606233,-0.994841388915266,-0.27927120920028303,0.6036339959568829,-0.134006717549757,0.16591324467737398,-0.365831972263979,-0.13200386903688902,0.0638551843038665,-0.422374785874998,0.508586923133901,1.44952604854888,0.173423196325583,-0.0894876111108055,-0.79186266120478,-0.6369868713779829,0.972293383695327,0.0525620000584382,-1.1430097203511698,-0.277104547832565,0.0653054491049524,-0.17055785806708404,0.00582696784355744,-0.118802966393881,0.115106509537679,566.06,0.0
22390.0,-1.9579723775701399,1.09173771522441,1.3416418978248,1.94932314212727,1.34313733149881,-0.315273958412721,0.968848142694445,-0.357709037204925,-0.351347941261547,0.5977672558438389,1.7822324460230499,-2.33506567114816,1.72032922927373,1.76141609743273,-1.24383147877673,0.46937227647053203,-0.137297543228372,0.474983098042095,-0.29455832050876696,-0.714447854276365,-0.201011999254579,-0.0028916261916011,0.0627772518244864,-0.0309954119512071,0.737906526049965,0.0449975302867896,-0.46946258681106895,-0.0331701156448462,3.51,0.0
147881.0,2.16924171360586,-0.72609912930703,-1.5632089481000502,-1.09678386397253,-0.264840615475114,-0.8523992425932491,-0.300081114748834,-0.19169757522063002,-0.859700729931107,1.03920632157638,1.0719878029638499,-0.267322119237763,-0.660495711768882,0.493418674084501,-0.342307747066954,1.09978315242065,-0.0153422983829945,-1.1636501047616499,0.955646899350813,-0.0203133294271855,0.0984356669396578,0.0922143624103976,0.23938173182265401,0.7422043987200129,-0.11204050243262499,-0.36948343053878496,-0.064225476743842,-0.06401463440262699,27.25,0.0
146423.0,-0.658104954424762,1.37949188221252,-0.0180967360474403,-0.742716296107143,0.304938745875095,-1.17003467754,1.02668785966158,-0.20857781697720104,0.45477742354339895,0.498637997035063,-0.765461607969352,0.42890158656028493,0.5008145513381911,-0.196845061675046,-0.409159526336264,-0.17806626573413398,-0.461501375339582,-0.8600260815841361,-0.180390602463628,0.369981617124702,-0.347944030327477,-0.596677247192227,0.10057688282688301,0.0417423528604511,-0.316978452267973,0.149995356492449,0.563026447928872,0.30134962672852,9.84,0.0
46790.0,1.2351858569483,0.456897005881098,-0.13960363440210902,1.05691027567012,0.225307931558703,-0.723844075425913,0.474691766661235,-0.21800165754182202,-0.28534481526947303,0.00114613417425908,-0.13691358032112,0.31159530493110904,-0.0046015163905211605,0.58828972927474,0.931707761344896,-0.510575938887437,-0.0351918118943592,-0.82188283227605,-0.611416020461509,-0.18716982430333398,0.0303877182741869,0.183007542894499,-0.11531275228871199,0.0955547552637651,0.78070719741356,-0.266734214252026,0.00881216581399845,0.00746763437991503,0.89,0.0
158059.0,2.1106679202672,-0.0642292754328239,-1.35288875262305,0.253614204403093,0.19880090198792602,-0.816760867435516,0.174848032722424,-0.294696812142355,0.578496004849875,0.0722119549318383,-1.34751478425621,0.247006058377405,0.253639000630061,0.22036836726159195,0.0830451977836086,0.0931471667437671,-0.543202848135033,-0.652544515840614,0.406060814585815,-0.19724928015936397,-0.333803158951552,-0.8208397198293559,0.25380472605417603,-0.6528495780223,-0.203907647075743,0.23854003377489197,-0.0712258024889534,-0.0667656915036206,1.98,0.0
55946.0,1.4470207173837701,-0.223729086716673,-0.177504708123208,-0.663953317245452,-0.554887065908185,-1.38327722503353,0.0368483921615504,-0.46371868441978203,-1.2905512757917,0.6591604465565749,-0.0765596738084781,-0.131912881557903,1.0326030890797,-0.0666326236567929,0.322570677634498,0.684881129518403,0.35439442783884295,-1.7120738335574197,0.630137866924905,0.125972954251606,0.20144182351544299,0.558263679824577,-0.177242829763535,0.4477111988694771,0.8237886053145659,-0.0876840666893219,-0.023096397312439995,0.0040464041620202704,15.0,0.0
46451.0,1.03153730800042,-0.10789915502133399,-0.18389077725968397,0.8988747746154221,0.0685061999656158,-0.110630267415525,0.23799253671931897,-0.0471881325838322,-0.192936598942624,0.13706889526604799,0.48929052315343396,0.459853727776555,-0.17103477108862103,0.611989338581312,0.32559354987106104,0.525421407111029,-0.9731608429835351,0.681835014951243,0.208569920847154,0.121834089884279,0.0916771666820818,-0.00424338395403555,-0.320540399108072,-0.523703911653813,0.7204970823521851,-0.304063689875506,-0.0154476001558231,0.0216455344593312,123.75,0.0
65320.0,1.41079801392194,-0.8493330529660841,-0.625011611536857,-1.7064981789415,1.04530207134561,3.5204227704017996,-1.44693216686306,0.918089363774729,-0.612536249452054,0.659037158410192,-0.28166209488973,-0.21345853007489202,0.47245458286534997,-0.041975275481807,1.41220051015405,-0.60208054716417,-0.7214491960568,1.6201077218943998,-0.539723500811415,-0.34121081421577,-0.480003765929373,-1.04296729737132,0.138990192638451,1.00098298294514,0.128366493359399,0.7092982473131241,-0.00677563363653936,0.0180322149151734,6.12,0.0
126916.0,-6.4509948522648,-7.5064424047140506,1.25591195726708,0.47035731656501295,5.750049423102991,-1.53547099139139,-1.3820482518226,0.21373925095718,0.822863438363394,-0.114521085236691,1.25490017142898,1.0866255805004201,1.05018069321676,-0.565023420940318,1.1792488050019099,-0.0985904755064969,-0.7673331108524392,-0.564917730318452,-0.14842125486564,-0.7814573223562521,-0.48919630637567796,0.705145480331817,5.4379651726777505,-1.7420596064668301,0.888475342096646,0.0185095952909521,0.45845145971531304,-0.807573863513607,2.9,0.0
41663.0,0.977596688998328,-0.659307557539296,1.61066685155061,1.61706926042691,-0.9726696670455921,1.6277894169189,-1.2243017097982,0.52968092007908,1.83683016252422,-0.4846716135529221,-1.93831852587223,0.891425072919128,0.597000247034702,-1.35573341696859,-1.20578428623188,-0.45768241239027796,0.181469756179737,-0.18969049542617802,-0.0330883013735256,-0.00746815235693486,0.0982723867853854,0.755848240206864,-0.29138529236708,-0.6849885315688039,0.619729531075589,-0.0252082065158502,0.13107795670428998,0.0412801772456801,68.16,0.0
72175.0,-0.7850763049724271,1.12720532181631,0.941818127566883,1.15523528008919,-0.007525330237528959,0.47099404987943894,0.0331860162138178,0.7821976836288149,-0.49416208634751,-0.11543019964130301,0.404025643685883,0.182046278614691,-1.4697029148418799,0.7791816158235111,-0.34926704237337897,-0.743711122966029,0.506548120338628,0.12531323035081,1.14150144914327,-0.0390140903065007,0.02258984044452,0.19804439793598602,-0.144333293860404,-0.32061407226054306,-0.10041211340146801,-0.214087427830941,0.293688936438386,0.118289344650046,6.36,0.0
161597.0,-0.647174825361678,1.764002610185,-1.48837365213432,-0.590992751487664,1.11088832258357,-0.253928148946109,-0.0669543415206396,-2.66873243965279,-0.588869639099745,-1.4825599430215701,-1.19515329071592,0.137475411366701,0.215968762421024,-0.6671272293917659,-0.5238746433484911,0.45618452342579796,0.610502728096643,0.074606951166464,-0.20092813935880102,0.491519980942685,-1.3874308132953799,0.108868549761004,0.143946841860923,0.14254121051793803,-0.47934917301536606,0.23332506080545998,-0.41350737384133707,-0.151426029516953,2.8,0.0
129134.0,1.8610055733135,-0.265388369562651,-1.82255697470971,0.583811096661464,0.188015424446359,-1.40479349174848,0.7983047961800841,-0.551197846570904,0.45923788102948704,-0.12343502003181697,-0.8030282437852091,0.7384162897427359,0.362147305198121,0.42623427795828,-0.398938320774688,-0.874314223288293,-0.0911872909432505,-0.680308750185878,0.18821544010019298,-0.00518713777097711,0.10745411862840303,0.33348191325120696,-0.10691567754565401,0.10244672610654101,0.398294010035833,-0.191183163198989,-0.0577519243889655,-0.0475519147132313,119.17,0.0
146098.0,2.0720878591094,-0.0797472384896617,-1.13383164252565,0.38532134861672995,-0.103136011495614,-1.13772450627586,0.158316454847214,-0.305951270365312,0.604044848408398,0.0835984739542886,-0.9321097017403149,0.20580202036398199,-0.256305364461619,0.33551344261835697,0.0888061145361008,-0.0459104126963989,-0.321910207600383,-0.7789900812284829,0.20400652929948396,-0.24143538853875,-0.30283563479015996,-0.7547112499454459,0.325971690495507,-0.119841199032485,-0.290478254138295,0.206224442625948,-0.07322472837695099,-0.0621444127233551,1.98,0.0
11582.0,-0.952036271714304,0.884612053526077,1.63637134570454,-0.588630537953301,-0.31120953453506606,-0.18629652652788697,0.0753500741970531,0.215176113148251,0.8949994558443292,-0.7135247872750029,2.6595669472388597,-1.5813232747463402,1.8140464355344599,1.6901045620855302,-0.171727163026301,0.129975929747081,0.525685562983316,-0.0210626524299398,-0.14988146240207098,-0.135481587632157,-0.0892846311192876,-0.0746111925973824,0.0572636422931219,0.212275469900172,-0.508910501684274,0.773149521757322,-0.5892323566474991,-0.241415535057008,21.17,0.0
127980.0,2.02661286548278,-0.357564260291886,-0.662050964901474,0.234831453398657,-0.0848813984327428,0.316174448210855,-0.60478768680708,0.0352886746714545,1.32520721318246,-0.21501116497722397,-1.3851527911022299,0.858006368839778,1.43404859455345,-0.48395765909808597,0.487808706935384,0.19218044808242898,-0.789103638654173,0.228683364681286,-0.0358427826417733,-0.0989600722047357,0.16124046170887,0.75199527344248,0.0603577489040724,0.0810998000849244,0.0407536561830663,-0.204463941373869,0.0467273460776282,-0.0343813795880238,9.99,0.0
121318.0,-0.6168198577669429,0.925358747966652,0.314414344225908,-0.0397498691436761,1.09363603888131,-0.66675813049974,1.06344237594879,-0.0808866645608956,-0.683581845302075,-1.07181776772706,-0.6824060230507509,-1.17452876231568,-1.4632619288642499,-0.6125559492751379,0.7187969238972691,-0.302601282669024,1.25132487025658,0.12424099627387701,1.09672909719689,0.158671112195859,-0.21220340842622698,-0.7327479830772621,-0.270202870388305,0.577381164128891,0.5265885594826161,0.759834438752055,-0.0462099892000535,0.0781415660078435,29.95,0.0
